uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
NORMAL,正常预测,TD_SUMMER,10,120,9545.0,3120.0,45.0,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1040.0,3120.0,0.0,0.0,-0.0,0.0,261.934943101352,1958.8599481969559,37.147371607146084,0.0,7.852628392853916,134.0663190875739,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,11,120,9430.0,2880.0,35.0,0.0,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,960.0,2880.0,0.0,0.0,-0.0,0.0,261.934943101352,2141.048807712623,40.45989632561276,5.45989632561276,0.0,139.520629316558,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,12,120,9200.0,2760.0,30.0,0.0,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,920.0,2760.0,0.0,0.0,-0.0,0.0,261.934943101352,2551.8567652014317,47.58304590843741,17.583045908437413,0.0,157.09786186544056,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,13,120,9085.0,2760.0,30.0,0.0,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,920.0,2760.0,0.0,0.0,-0.0,0.0,261.934943101352,2820.4758631745754,52.06003087465646,22.060030874656462,0.0,179.15134699585263,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,14,120,9200.0,2880.0,35.0,0.0,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,960.0,2880.0,0.0,0.0,-0.0,0.0,261.934943101352,2307.107693129812,43.47914878774347,8.479148787743469,0.0,187.62303114413794,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,15,120,9545.0,3120.0,40.0,0.0,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1040.0,3120.0,0.0,0.0,-0.0,0.0,261.934943101352,1331.7442975783342,25.745268868625686,0.0,14.254731131374314,173.36048238646595,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,16,120,9890.0,3420.0,50.0,7.105427357601002e-13,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1140.0,3420.0,0.0,0.0,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,50.0,123.35325903303317,0.0,0.0,0.0,4.60360638498969e-13
NORMAL,正常预测,TD_SUMMER,17,120,10350.0,3840.0,60.0,-0.0,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,731.215914977618,2193.647744932854,1646.352255067146,165.4811652233363,0.0,124.41909797314221,0.0,0.0,0.0,0.0,60.0,63.348119313906786,0.0,0.0,0.0,357.43931688240644
NORMAL,正常预测,TD_SUMMER,18,120,10120.0,4200.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1400.0,4200.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,13.345479808935373,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,19,120,9430.0,4320.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,-0.0,0.0,-0.0,1110.800000000001,21.655076252723333,0.0,13.344923747276667,0.0,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,20,120,8510.0,4200.0,25.0,0.0,1435.4734808714093,0.0,0.0,0.0,11236.526519128593,1435.4734808714093,0.0,1400.0,4200.0,0.0,0.0,33.08651912859184,0.0,31.432193172162243,1293.44,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,1997.7128167500177,0.0,0.0,0.0,10443.887183249983,1997.7128167500177,0.0,1360.0,4080.0,0.0,0.0,52.38698862027041,0.0,81.19983236141913,1556.5001946297125,28.87037579284815,8.87037579284815,0.0,8.87037579284815,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,0.0,178.41301137972914,0.0,0.0,0.0,11341.58698862027,178.41301137972914,0.0,1300.0,3900.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,3319.2000000000007,60.37209982174689,45.37209982174689,0.0,54.242106015603675,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1260.0,3780.0,0.0,0.0,-0.0,0.0,130.967471550676,3128.4000000000005,57.192099821746886,42.192099821746886,0.0,96.4319457495999,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,0,120,5460.0,8370.0,15.0,-0.0,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,2790.0,8370.0,0.0,0.0,0.0,72.03210935298627,55.14419854753257,1498.8321093529855,28.78322908271028,13.783229082710282,0.0,110.2111568345706,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,1,120,5250.0,8235.0,15.0,-0.0,0.0,0.0,0.0,0.0,10368.0,0.0,0.0,2745.0,8235.0,0.0,0.0,0.0,52.38698862015594,0.0,2425.386988620156,45.47521629874948,30.47521629874948,0.0,140.6817810017853,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,0.0,0.0,0.0,0.0,0.0,11059.199999999999,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,-9.094947017729282e-13,9.094947017729282e-13,-1.821382810655785e-12,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,186.04801908265713,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,0.0,511.8850938551441,0.0,0.0,0.0,11008.114906144856,511.8850938551441,0.0,2655.0000000000005,7965.000000000001,0.0,0.0,98.91490614485457,0.0,93.96916083761002,3319.2000000000007,60.37209982174687,45.37209982174687,0.0,231.4123669036089,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,0.0,887.1809020268574,0.0,0.0,0.0,11093.619097973144,887.1809020268574,0.0,2610.0000000000005,7830.000000000001,0.0,0.0,124.41909797314221,0.0,212.16730391209512,3319.2000000000007,60.37209982174687,40.37209982174687,0.0,271.77482454340145,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,0.0,116.40982838420496,127.99681700447627,0.0,0.0,11403.590171615795,116.40982838420496,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.37209982174687,35.37209982174687,0.0,307.1356004141257,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,6,120,6510.0,8775.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,2925.0,8775.0,0.0,0.0,0.0,-0.0,261.934943101352,1931.3809020268563,36.64775258587156,0.0,3.352247414128442,303.7705556833133,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,7,120,7350.0,9450.0,50.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,2925.0,8775.0,675.0,67.8468330103489,0.0,-0.0,261.934943101352,860.9522550671445,16.881416766022426,0.0,33.118583233977574,270.63931534284893,0.0,0.0,0.0,146.54915930235347
NORMAL,正常预测,TD_WINTER,8,120,7980.0,9180.0,55.0,-0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,0.0,-0.0,261.934943101352,909.3124676230982,17.82965622790391,0.0,37.17034377209609,233.45769493261355,0.0,0.0,0.0,87.92949558141208
NORMAL,正常预测,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,-0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,967.6806376678614,18.97413015035022,0.0,36.02586984964978,197.42209767900823,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,1488.8599481969559,28.601917061691523,0.0,16.398082938308477,181.01578881996312,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,11,120,8610.0,6480.0,35.0,-0.0,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,-0.0,261.934943101352,1761.0488077126229,33.550805416521854,0.0,1.4491945834781461,179.5590519119508,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,12,120,8400.0,6210.0,30.0,-0.0,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,2070.0,6210.0,0.0,0.0,0.0,-0.0,261.934943101352,2201.8567652014317,41.565495552681995,11.565495552681995,0.0,191.1170658374698,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,13,120,8295.0,6210.0,30.0,-0.0,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,2070.0,6210.0,0.0,0.0,-0.0,0.0,261.934943101352,2460.4758631745754,46.06003087465646,16.060030874656462,0.0,207.16913350104969,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,14,120,8400.0,6480.0,35.0,-0.0,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,-0.0,261.934943101352,1907.107693129812,36.20642151501619,1.2064215150161886,0.0,208.36692296883666,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,-0.0,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,861.7442975783342,16.896947011339876,0.0,23.103052988660124,185.25518802505283,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,-0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1927.9678906471274,5783.9036719413825,1911.0963280586184,192.09160509108747,0.0,52.38698862027041,206.79074455369897,0.0,0.0,0.0,50.0,135.24746905888512,0.0,0.0,0.0,414.9178669967491
NORMAL,正常预测,TD_WINTER,17,120,9450.0,8640.0,60.0,-0.0,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,1598.781035710219,4796.343107130657,3843.656892869343,386.34066275493757,0.0,91.9842187057437,109.96525117923193,0.0,-1.4210854715202004e-14,0.0,60.000000000000014,75.2418337476743,0.0,0.0,0.0,834.4958315506653
NORMAL,正常预测,TD_WINTER,18,120,9240.0,9450.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2332.3869886202706,6997.160965860812,2452.839034139188,246.54423755630663,0.0,52.38698862027041,54.821052631578866,0.0,0.0,0.0,50.0,25.23869867126815,0.0,0.0,0.0,532.5355531216221
NORMAL,正常预测,TD_WINTER,19,120,8610.0,9720.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2925.0,8775.0,945.0,94.98556621448846,0.0,52.07999999999993,0.0,497.880000000001,9.762352941176488,0.0,25.237647058823512,0.0,0.0,0.0,0.0,205.16882302329532
NORMAL,正常预测,TD_WINTER,20,120,7770.0,9450.0,25.0,0.0,0.0,0.0,0.0,0.0,12672.000000000002,0.0,0.0,2925.0,8775.0,675.0,67.8468330103489,33.08651912854607,0.0,31.43219317211877,1943.9134808714557,36.875617655773354,11.87561765577335,0.0,11.87561765577335,0.0,0.0,0.0,146.54915930235347
NORMAL,正常预测,TD_WINTER,21,120,6825.0,9180.0,20.0,0.0,0.0,0.0,0.0,0.0,12441.6,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,52.38698862031617,0.0,81.19983236141913,2639.2130113796843,49.03898334474162,29.038983344741617,0.0,40.914106183112644,0.0,0.0,0.0,87.92949558141208
NORMAL,正常预测,TD_WINTER,22,120,6090.0,8775.0,15.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2925.0,8775.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,2452.61301137973,45.92898334474237,30.92898334474237,0.0,71.84138477343072,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_WINTER,23,120,5670.0,8505.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,2835.0,8505.0,0.0,0.0,-0.0,0.0,130.967471550676,2093.3999999999996,39.59355436720142,24.593554367201417,0.0,96.4319457495999,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,0,125,5200.0,5580.0,15.0,0.0,2616.7999999999993,0.0,0.0,0.0,7060.0,2616.7999999999993,0.0,1860.0,5580.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,-1.7763568394002505e-15,0.0,15.000000000000002,81.42792775186032,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,1,125,5000.0,5490.0,15.0,0.0,3538.0,0.0,0.0,0.0,6830.0,3538.0,0.0,1830.0,5490.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,0.0,0.0,15.0,66.42453492153733,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,2,125,4800.0,5400.0,15.0,0.0,4459.199999999999,0.0,0.0,0.0,6600.0,4459.199999999999,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,0.0,0.0,15.0,51.42176723258227,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,3,125,4700.0,5310.0,15.0,0.0,5050.0,0.0,0.0,0.0,6470.0,5050.0,0.0,1770.0,5310.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,0.0,0.0,15.0,36.419624658947576,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,4,125,4800.0,5220.0,20.0,0.0,4942.92,0.0,0.0,0.0,7037.880000000001,4942.92,0.0,1740.0,5220.0,0.0,0.0,0.0,0.0,130.967471550676,497.880000000001,8.298000000000012,0.0,11.701999999999988,24.7161071745868,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,1530.9952466996515,0.0,127.99681700447627,0.0,10117.001570304825,1402.9984296951752,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,3117.0015703048252,56.62768445702142,31.627684457021417,0.0,56.342761793809274,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,1950.0,5850.0,0.0,0.0,0.0,0.0,130.967471550676,3216.3809020268563,58.65844818886115,18.65844818886115,0.0,74.99886236759568,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,7,125,7000.0,6300.0,50.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,2035.9522550671445,38.54904991387678,0.0,11.450950086123221,63.5447873288738,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,8,125,7600.0,6120.0,55.0,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2040.0,6120.0,0.0,0.0,0.0,0.0,130.967471550676,2174.312467623098,41.06469014216685,0.0,13.935309857833147,49.60682977156861,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,9,125,8100.0,5400.0,55.0,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,2272.6806376678614,42.85320232479891,0.0,12.146797675201093,37.457965145127034,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,10,125,8300.0,4680.0,45.0,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1560.0,4680.0,0.0,0.0,0.0,0.0,130.967471550676,2683.859948196956,49.783098958362814,4.783098958362814,0.0,42.23950335494213,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,11,125,8200.0,4320.0,35.0,0.0,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,0.0,130.967471550676,2891.048807712623,53.23624661695726,18.23624661695726,0.0,60.473989992592934,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,12,125,8000.0,4140.0,30.0,0.0,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,0.0,130.967471550676,3291.8567652014317,59.91637924177074,29.91637924177074,0.0,90.38784948478065,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,13,125,7900.0,4140.0,30.0,0.0,226.27586317457462,4765.6,226.27586317457462,0.0,7833.6,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,120.75618314613234,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,14,125,8000.0,4320.0,35.0,0.0,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,0.0,130.967471550676,3027.107693129812,55.503894707243745,20.503894707243745,0.0,141.255046345745,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,15,125,8300.0,4680.0,40.0,0.0,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1560.0,4680.0,0.0,0.0,0.0,0.0,130.967471550676,2056.744297578334,38.92708705044387,0.0,1.0729129495561267,140.1762477692578,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,16,125,8600.0,5130.0,50.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1710.0,5130.0,0.0,0.0,0.0,0.0,130.967471550676,595.5809020268571,11.678056902487398,0.0,38.3219430975126,101.8484639947548,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,17,125,9000.0,5760.0,60.0,0.0,36.79681700447554,91.20000000000073,36.79681700447554,0.0,10828.8,0.0,0.0,1920.0,5760.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,0.0,0.0,60.0,41.84422030875501,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,18,125,8800.0,6300.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,620.0,12.156862745098039,0.0,37.84313725490196,3.9993395446735196,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,19,125,8200.0,6480.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,0.0,130.967471550676,1620.800000000001,31.000827094474175,0.0,3.9991729055258247,0.0,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,20,125,7400.0,6300.0,25.0,0.0,1878.5600000000013,0.0,0.0,0.0,10793.44,1878.5600000000013,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,1293.44,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,2562.988572448852,0.0,0.0,0.0,9878.611427551148,2562.988572448852,0.0,2040.0,6120.0,0.0,0.0,0.0,0.0,130.967471550676,1338.6114275511477,25.870125777222295,5.870125777222296,0.0,5.870125777222296,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,22,125,5800.0,5850.0,15.0,0.0,450.7999999999993,0.0,0.0,0.0,11069.2,450.7999999999993,0.0,1950.0,5850.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.37209982174689,45.37209982174689,0.0,51.241981010395136,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_TRANSITION,23,125,5400.0,5670.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1890.0,5670.0,0.0,0.0,0.0,0.0,130.967471550676,3308.3999999999996,60.19209982174687,45.19209982174687,0.0,96.4319457495999,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,0.0,1483.7658399151478,0.0,0.0,0.0,8193.034160084851,1483.7658399151478,0.0,1240.0,3720.0,0.0,0.0,52.38698862027041,0.0,180.7351107399329,920.6471714645814,18.05190532283493,3.0519053228349295,0.0,99.47983307469525,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,1,120,5750.0,3660.0,15.0,0.0,78.79999999999927,0.0,0.0,0.0,10289.2,78.79999999999927,0.0,1220.0,3660.0,0.0,0.0,-0.0,0.0,180.7351107399329,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,144.84778790339737,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,2,120,5520.0,3600.0,15.0,0.0,1019.9999999999982,0.0,0.0,0.0,10039.2,1019.9999999999982,0.0,1200.0,3600.0,0.0,0.0,-0.0,0.0,180.7351107399329,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,190.2138524006483,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,3,120,5405.0,3540.0,15.0,0.0,1615.7999999999993,0.0,0.0,0.0,9904.2,1615.7999999999993,0.0,1180.0,3540.0,0.0,0.0,-0.0,0.0,180.7351107399329,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,235.57802664521185,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,1948.5134808714083,0.0,0.0,0.0,10032.286519128593,1948.5134808714083,0.0,1160.0,3480.0,0.0,0.0,33.08651912859181,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,40.3720998217469,0.0,275.9403107158485,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,0.0,1058.0107832828626,0.0,89.59777190313338,0.0,10551.58698862027,968.4130113797291,0.0,1200.0,3600.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.37209982174687,35.37209982174687,0.0,311.3009130246489,0.0,0.0,0.0,0.0
