uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
NORMAL,正常预测,TD_SUMMER,16,120,9890.0,3420.0,50.0,325.8875677336374,696.5647586432328,0.0,9638.487795072779,0.0,1140.0,3420.0,0.0,-0.0,0.0,369.0598785503506,534.9983748372215,0.0,-0.0,0.0,49.999999999998636,134.98192074135292,0.0,0.0,-0.0,211.14255513462368
NORMAL,正常预测,TD_SUMMER,17,120,10350.0,3840.0,60.0,1218.2484560953562,116.0941264405388,0.0,10295.657417464105,0.0,1280.0,3840.0,0.0,-0.0,0.0,0.0,534.9983748372215,0.0,-0.0,0.0,60.0,74.98192074135292,0.0,0.0,-0.0,789.3031747041813
NORMAL,正常预测,TD_SUMMER,18,120,10120.0,4200.0,50.0,58.92450404920919,-0.0,0.0,10952.82703985543,0.0,1400.0,4200.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,50.0,24.981920741352916,0.0,0.0,-0.0,38.17718617348264
NORMAL,正常预测,TD_SUMMER,19,120,9430.0,4320.0,35.0,0.0,-0.0,0.0,11390.940121449648,0.0,1440.0,4320.0,0.0,-0.0,-0.0,0.0,0.0,520.9401214496484,10.018079258647084,0.0,24.981920741352916,0.0,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,20,120,8510.0,4200.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,1400.0,4200.0,0.0,-0.0,-0.0,0.0,0.0,2138.1097438409743,41.117495073864895,16.117495073864895,0.0,16.117495073864717,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,1360.0,4080.0,0.0,-0.0,90.09827061617307,0.0,85.59335708536442,2903.954932427694,55.845287162071045,35.845287162071045,0.0,51.96278223593576,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,1300.0,3900.0,0.0,-0.0,78.87210742773732,0.0,160.52185914171486,2903.954932427694,55.845287162071045,40.845287162071045,0.0,92.80806939800681,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,0.0,-0.0,0.0,10076.600876666997,0.0,1260.0,3780.0,0.0,-0.0,317.0730206517744,0.0,461.7412287609005,2289.5278560152233,44.029381846446604,29.029381846446604,0.0,121.8374512444534,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_WINTER,0,120,5460.0,8370.0,15.0,1644.1670257927567,-0.0,0.0,9200.37471347856,0.0,2790.0,8370.0,0.0,-0.0,0.0,309.4131931563766,136.04313070155675,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,1065.255816011127
NORMAL,正常预测,TD_WINTER,1,120,5250.0,8235.0,15.0,1041.4105965578055,-0.0,0.0,9857.544335869889,0.0,2745.0,8235.0,0.0,-0.0,0.0,0.0,136.04313070155675,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,674.7299255098022
NORMAL,正常预测,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,0.0,-0.0,0.0,10514.713958261213,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,129.24097416648146,-2.6716406864579767e-12,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,2655.0000000000005,7965.000000000001,0.0,-0.0,458.8721074277364,0.0,435.9285020563469,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,0.0,0.0,-0.0,11062.203388523054,328.7367329265944,2610.0000000000005,7830.000000000001,0.0,-0.0,508.24845609536044,0.0,918.7645353469393,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,0.0,-0.0
NORMAL,正常预测,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,0.0,116.0941264405388,0.0,10952.82703985543,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,4.966233868275594,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,351.9091742168796,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,6,120,6510.0,8775.0,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,2925.0,8775.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,1846.4140914055906,35.50796329626136,0.0,4.492036703738641,347.417137513141,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,7,120,7350.0,9450.0,50.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,3150.0,9450.0,0.0,-0.0,0.0,369.05987855039575,-4.75210981676355e-11,372.7334070428228,7.1679501354389,0.0,42.8320498645611,304.5850876485799,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,8,120,7980.0,9180.0,55.0,0.0,3192.588477114817,0.0,7886.03546869591,0.0,3060.0,9180.0,0.0,-0.0,0.0,0.0,-4.75210981676355e-11,38.62394581072749,0.7427681886678364,0.0,54.25723181133216,250.3278558372477,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,0.0,4353.529741520205,0.0,7009.809305507476,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,0.0,-4.75210981676355e-11,158.33904702768086,3.0449816736092474,0.0,51.95501832639075,198.37283751085695,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,0.0,5108.141563383708,0.0,6571.696223913258,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,0.0,0.0,-4.75210981676355e-11,624.8377872969659,12.016111294172422,0.0,32.98388870582758,165.38894880502937,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,11,120,8610.0,6480.0,35.0,2025.900784183059,5514.471005925593,0.0,6133.583142319042,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,-4.75210981676355e-11,2903.954932427694,55.845287162071045,20.845287162071045,0.0,186.2342359671004,0.0,0.0,-0.0,1312.581118072204
NORMAL,正常预测,TD_WINTER,12,120,8400.0,6210.0,30.0,2041.861359986249,5224.235689824246,0.0,6571.696223913258,0.0,2070.0,6210.0,0.0,-0.0,463.8383412960591,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,212.07952312917143,0.0,0.0,-0.0,1322.9219751350909
NORMAL,正常预测,TD_WINTER,13,120,8295.0,6210.0,30.0,1293.3616141449875,4527.670931181014,0.0,7447.922387101693,0.0,2070.0,6210.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,237.92481029124247,0.0,0.0,-0.0,837.9689898045374
NORMAL,正常预测,TD_WINTER,14,120,8400.0,6480.0,35.0,2281.325171457302,3366.729666775625,0.0,8324.148550290127,0.0,2160.0,6480.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,20.845287162071045,0.0,258.7700974533135,0.0,0.0,-0.0,1478.070578587186
NORMAL,正常预测,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,2726.9330062397044,2031.647212709429,0.0,9200.37471347856,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,274.6153846153845,0.0,0.0,-0.0,1766.7798947427045
NORMAL,正常预测,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,1259.9474462839885,696.5647586432328,0.0,9638.487795072779,0.0,2565.0000000000005,7695.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,0.0,-0.0,0.0,50.0,224.6153846153845,0.0,0.0,-0.0,816.3199504473962
NORMAL,正常预测,TD_WINTER,17,120,9450.0,8640.0,60.0,1918.2484560953574,116.0941264405388,0.0,10295.657417464105,0.0,2880.0,8640.0,0.0,-0.0,0.0,-1.0800249583553523e-12,923.4824575218022,0.0,-0.0,0.0,60.0,164.6153846153845,0.0,0.0,-0.0,1242.833174704182
NORMAL,正常预测,TD_WINTER,18,120,9240.0,9450.0,50.0,928.9245040492092,-0.0,0.0,10952.82703985543,0.0,3150.0,9450.0,0.0,-0.0,0.0,508.24845609536044,388.48408268458064,0.0,-0.0,0.0,50.0,114.6153846153845,0.0,0.0,-0.0,601.8501861734827
NORMAL,正常预测,TD_WINTER,19,120,8610.0,9720.0,35.0,0.0,-0.0,0.0,11390.940121449648,0.0,3150.0,9450.0,270.0,29.946761313220936,0.0,369.05987855035164,0.0,0.0,-0.0,0.0,35.0,79.6153846153845,0.0,0.0,-0.0,64.68500443655722
NORMAL,正常预测,TD_WINTER,20,120,7770.0,9450.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,3150.0,9450.0,0.0,-0.0,0.0,0.0,-0.0,1128.1097438409743,21.694418150787968,0.0,3.3055818492120324,76.30980276617247,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,21,120,6825.0,9180.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,3060.0,9180.0,0.0,-0.0,0.0,0.0,-0.0,1944.0532030438662,37.38563852007435,17.38563852007435,0.0,93.69544128624682,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,22,120,6090.0,8775.0,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,2925.0,8775.0,0.0,-0.0,-0.0,0.0,0.0,1937.8270398554305,37.26590461260444,22.265904612604437,0.0,115.96134589885125,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_WINTER,23,120,5670.0,8505.0,15.0,0.0,-0.0,0.0,10076.600876666997,0.0,2835.0,8505.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,1085.5574779713118,20.87610534560215,5.876105345602149,0.0,121.8374512444534,0.0,0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,0,125,5200.0,5580.0,15.0,0.0,0.0,-0.0,9200.37471347856,0.0,1860.0,5580.0,0.0,-0.0,0.0,0.0,461.7412287609005,2140.374713478561,41.16105218228002,26.161052182280017,0.0,147.9985034267334,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,1,125,5000.0,5490.0,15.0,0.0,0.0,-0.0,9733.954932427694,123.58940344219445,1830.0,5490.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,188.84379058880444,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,2,125,4800.0,5400.0,15.0,0.0,0.0,-0.0,9503.954932427694,1010.7590258335185,1800.0,5400.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,229.68907775087547,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,3,125,4700.0,5310.0,15.0,0.0,0.0,-0.0,9373.954932427694,1578.8721074277364,1770.0,5310.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,270.5343649129465,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,4,125,4800.0,5220.0,20.0,0.0,0.0,-0.0,9443.954932427694,1946.9851890219543,1740.0,5220.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,35.845287162071045,0.0,306.37965207501753,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,0.0,116.0941264405388,9981.06771777119,971.7593220842409,1800.0,5400.0,0.0,-0.0,77.11278534349576,0.0,534.9983748372215,2903.954932427694,55.845287162071045,30.845287162071045,0.0,337.22493923708856,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,1950.0,5850.0,0.0,-0.0,0.0,0.0,534.9983748372215,2623.16563531023,50.44549298673519,10.44549298673519,0.0,347.67043222382375,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,7,125,7000.0,6300.0,50.0,0.0,337.73836811565525,1403.6735284924268,8762.261631884345,0.0,2100.0,6300.0,0.0,-0.0,0.0,0.0,534.9983748372215,0.0,-0.0,0.0,50.0,297.67043222382375,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,8,125,7600.0,6120.0,55.0,0.0,3192.588477114817,0.0,7886.03546869591,0.0,2040.0,6120.0,0.0,-0.0,0.0,0.0,534.9983748372215,1438.6239458107275,27.665845111744762,0.0,27.334154888255238,270.3362773355685,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,9,125,8100.0,5400.0,55.0,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1800.0,5400.0,0.0,-0.0,0.0,0.0,534.9983748372215,1463.3390470276809,28.141135519763097,0.0,26.858864480236903,243.47741285533164,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,10,125,8300.0,4680.0,45.0,0.0,4815.816239728504,292.32532365520365,6571.696223913258,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,534.9983748372215,1527.5124636417622,29.375239685418506,0.0,15.624760314581494,227.85265254075014,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,11,125,8200.0,4320.0,35.0,0.0,5514.471005925593,0.0,6133.583142319042,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,534.9983748372215,2008.0541482446351,38.61642592778145,3.6164259277814494,0.0,231.4690784685316,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,12,125,8000.0,4140.0,30.0,0.0,2808.303776086742,2415.931913737504,6571.696223913258,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,534.9983748372215,0.0,-0.0,0.0,30.0,201.4690784685316,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,13,125,7900.0,4140.0,30.0,0.0,4527.670931181014,0.0,7447.922387101693,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,534.9983748372215,2695.5933182827066,51.83833304389821,21.83833304389821,0.0,223.3074115124298,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,14,125,8000.0,4320.0,35.0,0.0,1115.8514497098731,2250.878217065752,8324.148550290127,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,534.9983748372215,0.0,-0.0,0.0,35.0,188.3074115124298,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,15,125,8300.0,4680.0,40.0,0.0,2031.647212709429,0.0,9200.37471347856,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,534.9983748372215,1372.0219261879902,26.385037042076736,0.0,13.614962957923264,174.69244855450654,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,16,125,8600.0,5130.0,50.0,0.0,696.5647586432328,0.0,9638.487795072779,0.0,1710.0,5130.0,0.0,-0.0,0.0,0.0,534.9983748372215,25.05255371601197,0.4817798791540764,0.0,49.518220120845925,125.1742284336606,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,17,125,9000.0,5760.0,60.0,-4.092726157978177e-12,116.0941264405388,0.0,10295.657417464105,0.0,1920.0,5760.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,60.0,65.1742284336606,0.0,-0.0,-0.0,-2.651677277754061e-12
NORMAL,正常预测,TD_TRANSITION,18,125,8800.0,6300.0,50.0,0.0,0.0,-0.0,10900.0,52.827039855430485,2100.0,6300.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,50.0,15.174228433660609,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,19,125,8200.0,6480.0,35.0,0.0,0.0,-0.0,11390.940121449648,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,-0.0,1030.9401214496484,19.82577156633939,0.0,15.174228433660609,0.0,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,20,125,7400.0,6300.0,25.0,0.0,0.0,-0.0,12048.109743840974,0.0,2100.0,6300.0,0.0,-0.0,0.0,0.0,-0.0,2548.1097438409743,49.002110458480274,24.002110458480274,0.0,24.002110458480274,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,0.0,-0.0,10724.053203043859,1105.0000000000073,2040.0,6120.0,0.0,-0.0,-0.0,0.0,0.0,2184.05320304386,42.001023135458844,22.001023135458844,0.0,46.00313359393912,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,22,125,5800.0,5850.0,15.0,0.0,0.0,-0.0,10952.82703985543,0.0,1950.0,5850.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2716.783641159746,52.24583925307204,37.24583925307204,0.0,83.24897284701116,0.0,-0.0,-0.0,-0.0
NORMAL,正常预测,TD_TRANSITION,23,125,5400.0,5670.0,15.0,0.0,0.0,-0.0,10076.600876666997,0.0,1890.0,5670.0,0.0,-0.0,0.0,0.0,461.7412287609005,2786.6008766669966,53.588478397442245,38.588478397442245,0.0,121.8374512444534,0.0,-0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,0.0,-0.0,0.0,9200.37471347856,0.0,1240.0,3720.0,0.0,-0.0,0.0,438.6541673228555,-0.0,2419.0288808014175,46.51978616925803,31.519786169258033,0.0,153.35723741371143,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,1,120,5750.0,3660.0,15.0,16.410596557805547,-0.0,0.0,9857.544335869889,0.0,1220.0,3660.0,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,194.2025245757825,0.0,0.0,-0.0,10.632425509802214
PV_LOW,光伏偏低,TD_SUMMER,2,120,5520.0,3600.0,15.0,0.0,0.0,-0.0,9623.954932427694,890.7590258335185,1200.0,3600.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,235.04781173785352,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,3,120,5405.0,3540.0,15.0,0.0,0.0,-0.0,9488.954932427694,1463.8721074277364,1180.0,3540.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,275.89309889992455,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,0.0,-0.0,10092.203388523054,1298.7367329265944,1160.0,3480.0,0.0,-0.0,508.24845609536044,0.0,482.8360332905924,2903.954932427694,55.845287162071045,35.845287162071045,0.0,311.7383860619956,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,0.0,0.0,81.26588850837716,10547.7932737237,405.03376613172986,1200.0,3600.0,0.0,-0.0,463.8383412960091,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,342.5836732240666,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,487.5953310502629,0.0,10076.600876666997,0.0,1300.0,3900.0,0.0,-0.0,0.0,0.0,923.482457521801,2134.19620771726,41.042234763793466,1.0422347637934664,0.0,343.6259079878601,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,0.0,1218.9883276256573,0.0,8762.261631884345,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,923.482457521801,531.2499595100035,10.216345375192375,0.0,39.783654624807625,303.84225336305246,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,8,120,8740.0,4080.0,55.0,0.0,2234.811933980372,0.0,7886.03546869591,0.0,1360.0,4080.0,0.0,-0.0,-0.0,0.0,923.482457521801,20.8474026762824,0.40091158992850773,0.0,54.599088410071495,249.24316495298098,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,9,120,9315.0,3600.0,55.0,0.0,3047.470819064143,0.0,7009.809305507476,0.0,1200.0,3600.0,0.0,-0.0,0.0,457.7198754283809,441.67206233403175,0.0,-0.0,0.0,55.0,194.24316495298098,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,10,120,9545.0,3120.0,45.0,18.01622250081664,3575.699094368595,0.0,6571.696223913258,0.0,1040.0,3120.0,0.0,-0.0,0.0,419.5884592173302,0.0,0.0,-0.0,0.0,45.0,149.24316495298098,0.0,0.0,-0.0,11.672710558279102
PV_LOW,光伏偏低,TD_SUMMER,11,120,9430.0,2880.0,35.0,3764.0804272567466,3860.1297041479147,0.0,6133.583142319042,0.0,960.0,2880.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,170.088452115052,0.0,0.0,-0.0,2438.747708819646
PV_LOW,光伏偏低,TD_SUMMER,12,120,9200.0,2760.0,30.0,1357.0299798889628,3656.9649828769725,0.0,6571.696223913258,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,440.64642423120864,1465.6911866791934,28.186368974599873,0.0,1.8136310254001273,168.27482108965188,0.0,0.0,-0.0,879.219723970059
