uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
NORMAL,正常预测,TD_TRANSITION,2,125,125675.6,100800.0,923.94,304822.9513055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40950.639853747714,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,208773.2393491457
NORMAL,正常预测,TD_TRANSITION,3,125,125675.6,100800.0,923.94,305040.37353058887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41168.062078823765,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321735,1589.6854696321734,0.0,9082.700516510684,0.0,0.0,0.0,208922.15183110032
NORMAL,正常预测,TD_TRANSITION,4,125,125675.6,100800.0,923.94,167319.88837017145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41644.28837017145,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8158.382070655829,0.0,0.0,0.0,114597.39154473042
NORMAL,正常预测,TD_TRANSITION,5,125,135135.0,100800.0,923.94,177416.87919463086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42281.87919463088,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7234.102138069551,0.0,0.0,0.0,121512.82056040267
NORMAL,正常预测,TD_TRANSITION,6,125,135135.0,100800.0,923.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6309.86071714713,0.0,0.0,0.0,115696.37586707206
NORMAL,正常预测,TD_TRANSITION,7,125,135135.0,100800.0,1078.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5230.657806283916,0.0,0.0,0.0,115696.37586707206
NORMAL,正常预测,TD_TRANSITION,8,125,144594.5,100800.0,1078.94,183671.84056987788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39077.34056987789,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4151.499862208653,0.0,0.0,0.0,125796.84360630935
NORMAL,正常预测,TD_TRANSITION,9,125,144594.5,98755.2,1078.94,181251.9610244989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36657.46102449889,98755.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3072.386883047727,0.0,0.0,0.0,124139.46810567928
NORMAL,正常预测,TD_TRANSITION,10,125,144594.5,93950.1,1078.94,177659.22161610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33064.72161610474,93950.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1993.3188669276,0.0,0.0,0.0,121678.80088487013
NORMAL,正常预测,TD_TRANSITION,11,125,144594.5,88649.1,1078.94,310024.0780209303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29282.255400673846,88649.1,0.0,0.0,0.0,0.0,0.0,136147.32262025643,2479.46898910703,1400.5289891070302,0.0,3393.7648010818416,0.0,0.0,0.0,212335.49103653515
NORMAL,正常预测,TD_TRANSITION,12,125,144594.5,86409.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27820.02575660013,86409.0,0.0,0.0,0.0,0.0,0.0,137609.5522643301,2503.8394831749247,1424.8994831749246,0.0,4818.522877390054,0.0,0.0,0.0,212335.4910365351
NORMAL,正常预测,TD_TRANSITION,13,125,144594.5,85485.6,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27238.592913586544,85485.6,0.0,0.0,0.0,0.0,0.0,138190.9851073437,2513.5300305584856,1434.5900305584855,0.0,6252.912136161982,0.0,0.0,0.0,212335.4910365351
NORMAL,正常预测,TD_TRANSITION,14,125,144594.5,85776.3,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27420.337574323894,85776.3,0.0,0.0,0.0,0.0,0.0,138009.2404466063,2510.5009528795295,1431.5609528795294,0.0,7684.212551035837,0.0,0.0,0.0,212335.49103653507
NORMAL,正常预测,TD_TRANSITION,15,125,144594.5,88803.0,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29385.506287227003,88803.0,0.0,0.0,0.0,0.0,0.0,136044.0717337032,2477.7481409978086,1398.8081409978086,0.0,9082.700516510686,0.0,0.0,0.0,212335.49103653507
NORMAL,正常预测,TD_TRANSITION,16,125,144594.5,94634.1,1078.94,178183.66021864122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33589.1602186413,94634.1,0.0,0.0,0.0,0.0,0.0,-9.276845958083868e-11,-2.2737367544323206e-12,0.0,1078.9400000000023,8003.382070655829,0.0,0.0,0.0,122037.98888374737
NORMAL,正常预测,TD_TRANSITION,17,125,144594.5,96258.6,1078.94,200112.08044382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34788.073726057104,96258.6,0.0,0.0,0.0,0.0,0.0,20729.50671776318,406.46091603457216,0.0,672.4790839654279,7330.569512437457,0.0,0.0,0.0,137056.7638959725
NORMAL,正常预测,TD_TRANSITION,18,125,139189.0,97353.0,1078.94,174784.24680073126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35595.246800731264,97353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,6251.324072041106,0.0,0.0,0.0,119709.73063382083
NORMAL,正常预测,TD_TRANSITION,19,125,139189.0,98071.2,1078.94,175324.29845246868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135.29845246868,98071.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,5172.12360020477,0.0,0.0,0.0,120079.61201009579
NORMAL,正常预测,TD_TRANSITION,20,125,139189.0,98669.7,923.94,175780.76710550714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36591.76710550714,98669.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,4247.968095054762,0.0,0.0,0.0,120392.24739056184
NORMAL,正常预测,TD_TRANSITION,21,125,139189.0,99353.7,923.94,176309.75471698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37120.75471698113,99353.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3323.851096384134,0.0,0.0,0.0,120754.55100566038
NORMAL,正常预测,TD_TRANSITION,22,125,139189.0,99849.6,923.94,198943.10929340956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37509.24117205109,99849.6,0.0,0.0,0.0,0.0,0.0,22244.868121358493,436.1738847325196,0.0,487.7661152674805,2835.946487320971,0.0,0.0,0.0,136256.13555505621
NORMAL,正常预测,TD_TRANSITION,23,125,135135.0,100362.6,923.94,214509.6160044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37915.60256894598,100362.6,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,146917.63600146526
PV_LOW,光伏偏低,TD_SUMMER,0,120,144526.94,67200.0,923.94,309836.82474206167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27113.173290296552,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,212207.24126583803
PV_LOW,光伏偏低,TD_SUMMER,1,120,144526.94,67200.0,923.94,309908.1174711826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27184.466019417476,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,212256.06965601296
PV_LOW,光伏偏低,TD_SUMMER,2,120,144526.94,67200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27300.42656916514,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,3,120,144526.94,67200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27445.374719215844,67200.0,0.0,0.0,0.0,0.0,0.0,138051.76330171438,2511.209667131328,1587.2696671313279,0.0,9080.284714009838,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,4,120,144526.94,67200.0,923.94,172289.79891344765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27762.858913447635,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8155.966368813421,0.0,0.0,0.0,118001.28327582029
PV_LOW,光伏偏低,TD_SUMMER,5,120,155405.25,67200.0,923.94,183593.16946308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28187.919463087248,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,7231.686536881387,0.0,0.0,0.0,125742.96176526845
PV_LOW,光伏偏低,TD_SUMMER,6,120,155405.25,67200.0,923.94,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6307.445216609016,0.0,0.0,0.0,121865.33196971471
PV_LOW,光伏偏低,TD_SUMMER,7,120,155405.25,67200.0,1078.94,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5228.242406391657,0.0,0.0,0.0,121865.33196971471
